timestamp,minute,hour,dow,day,month,node,vehicles
2024-05-04 06:35:00,35,6,5,4,5,9,15
2024-05-04 06:40:00,40,6,5,4,5,1,18
2024-05-04 06:40:00,40,6,5,4,5,2,18
2024-05-04 06:40:00,40,6,5,4,5,3,31
2024-05-04 06:40:00,40,6,5,4,5,4,13
2024-05-04 06:40:00,40,6,5,4,5,5,14
2024-05-04 06:40:00,40,6,5,4,5,6,32
2024-05-04 06:40:00,40,6,5,4,5,7,19
2024-05-04 06:40:00,40,6,5,4,5,8,16
2024-05-04 06:40:00,40,6,5,4,5,9,16
2024-05-04 06:45:00,45,6,5,4,5,1,20
2024-05-04 06:45:00,45,6,5,4,5,2,29
2024-05-04 06:45:00,45,6,5,4,5,3,16
2024-05-04 06:45:00,45,6,5,4,5,4,17
2024-05-04 06:45:00,45,6,5,4,5,5,17
2024-05-04 06:45:00,45,6,5,4,5,6,18
2024-05-04 06:45:00,45,6,5,4,5,7,21
2024-05-04 06:45:00,45,6,5,4,5,8,16
2024-05-04 06:45:00,45,6,5,4,5,9,16
2024-05-04 06:50:00,50,6,5,4,5,1,22
2024-05-04 06:50:00,50,6,5,4,5,2,22
2024-05-04 06:50:00,50,6,5,4,5,3,17
2024-05-04 06:50:00,50,6,5,4,5,4,26
2024-05-04 06:50:00,50,6,5,4,5,5,15
2024-05-04 06:50:00,50,6,5,4,5,6,21
2024-05-04 06:50:00,50,6,5,4,5,7,24
2024-05-04 06:50:00,50,6,5,4,5,8,21
2024-05-04 06:50:00,50,6,5,4,5,9,20
2024-05-04 06:55:00,55,6,5,4,5,1,17
2024-05-04 06:55:00,55,6,5,4,5,2,27
2024-05-04 06:55:00,55,6,5,4,5,3,15
2024-05-04 06:55:00,55,6,5,4,5,4,21
2024-05-04 06:55:00,55,6,5,4,5,5,22
2024-05-04 06:55:00,55,6,5,4,5,6,21
2024-05-04 06:55:00,55,6,5,4,5,7,13
2024-05-04 06:55:00,55,6,5,4,5,8,15
2024-05-04 06:55:00,55,6,5,4,5,9,21
2024-05-04 07:00:00,0,7,5,4,5,1,24
2024-05-04 07:00:00,0,7,5,4,5,2,21
2024-05-04 07:00:00,0,7,5,4,5,3,24
2024-05-04 07:00:00,0,7,5,4,5,4,20
2024-05-04 07:00:00,0,7,5,4,5,5,18
2024-05-04 07:00:00,0,7,5,4,5,6,20
2024-05-04 07:00:00,0,7,5,4,5,7,17
2024-05-04 07:00:00,0,7,5,4,5,8,24
2024-05-04 07:00:00,0,7,5,4,5,9,17
2024-05-04 07:05:00,5,7,5,4,5,1,23
2024-05-04 07:05:00,5,7,5,4,5,2,27
2024-05-04 07:05:00,5,7,5,4,5,3,22
2024-05-04 07:05:00,5,7,5,4,5,4,31
2024-05-04 07:05:00,5,7,5,4,5,5,18
2024-05-04 07:05:00,5,7,5,4,5,6,22
2024-05-04 07:05:00,5,7,5,4,5,7,21
2024-05-04 07:05:00,5,7,5,4,5,8,21
2024-05-04 07:05:00,5,7,5,4,5,9,30
2024-05-04 07:10:00,10,7,5,4,5,1,28
2024-05-04 07:10:00,10,7,5,4,5,2,20
2024-05-04 07:10:00,10,7,5,4,5,3,23
2024-05-04 07:10:00,10,7,5,4,5,4,18
2024-05-04 07:10:00,10,7,5,4,5,5,28
2024-05-04 07:10:00,10,7,5,4,5,6,23
2024-05-04 07:10:00,10,7,5,4,5,7,17
2024-05-04 07:10:00,10,7,5,4,5,8,22
2024-05-04 07:10:00,10,7,5,4,5,9,24
2024-05-04 07:15:00,15,7,5,4,5,1,21
2024-05-04 07:15:00,15,7,5,4,5,2,21
2024-05-04 07:15:00,15,7,5,4,5,3,22
2024-05-04 07:15:00,15,7,5,4,5,4,19
2024-05-04 07:15:00,15,7,5,4,5,5,24
2024-05-04 07:15:00,15,7,5,4,5,6,13
2024-05-04 07:15:00,15,7,5,4,5,7,15
2024-05-04 07:15:00,15,7,5,4,5,8,15
2024-05-04 07:15:00,15,7,5,4,5,9,16
2024-05-04 07:20:00,20,7,5,4,5,1,28
2024-05-04 07:20:00,20,7,5,4,5,2,19
2024-05-04 07:20:00,20,7,5,4,5,3,15
2024-05-04 07:20:00,20,7,5,4,5,4,20
2024-05-04 07:20:00,20,7,5,4,5,5,18
2024-05-04 07:20:00,20,7,5,4,5,6,19
2024-05-04 07:20:00,20,7,5,4,5,7,18
2024-05-04 07:20:00,20,7,5,4,5,8,22
2024-05-04 07:20:00,20,7,5,4,5,9,16
2024-05-04 07:25:00,25,7,5,4,5,1,18
2024-05-04 07:25:00,25,7,5,4,5,2,23
2024-05-04 07:25:00,25,7,5,4,5,3,19
2024-05-04 07:25:00,25,7,5,4,5,4,14
2024-05-04 07:25:00,25,7,5,4,5,5,16
2024-05-04 07:25:00,25,7,5,4,5,6,26
2024-05-04 07:25:00,25,7,5,4,5,7,19
2024-05-04 07:25:00,25,7,5,4,5,8,17
2024-05-04 07:25:00,25,7,5,4,5,9,16
2024-05-04 07:30:00,30,7,5,4,5,1,21
2024-05-04 07:30:00,30,7,5,4,5,2,16
2024-05-04 07:30:00,30,7,5,4,5,3,21
2024-05-04 07:30:00,30,7,5,4,5,4,25
2024-05-04 07:30:00,30,7,5,4,5,5,23
2024-05-04 07:30:00,30,7,5,4,5,6,22
2024-05-04 07:30:00,30,7,5,4,5,7,17
2024-05-04 07:30:00,30,7,5,4,5,8,15
2024-05-04 07:30:00,30,7,5,4,5,9,16
2024-05-04 07:35:00,35,7,5,4,5,1,18
2024-05-04 07:35:00,35,7,5,4,5,2,19
2024-05-04 07:35:00,35,7,5,4,5,3,22
2024-05-04 07:35:00,35,7,5,4,5,4,21
2024-05-04 07:35:00,35,7,5,4,5,5,21
2024-05-04 07:35:00,35,7,5,4,5,6,23
2024-05-04 07:35:00,35,7,5,4,5,7,15
2024-05-04 07:35:00,35,7,5,4,5,8,22
2024-05-04 07:35:00,35,7,5,4,5,9,20
2024-05-04 07:40:00,40,7,5,4,5,1,14
2024-05-04 07:40:00,40,7,5,4,5,2,22
2024-05-04 07:40:00,40,7,5,4,5,3,27
2024-05-04 07:40:00,40,7,5,4,5,4,17
2024-05-04 07:40:00,40,7,5,4,5,5,19
2024-05-04 07:40:00,40,7,5,4,5,6,17
2024-05-04 07:40:00,40,7,5,4,5,7,12
2024-05-04 07:40:00,40,7,5,4,5,8,17
2024-05-04 07:40:00,40,7,5,4,5,9,27
2024-05-04 07:45:00,45,7,5,4,5,1,21
2024-05-04 07:45:00,45,7,5,4,5,2,23
2024-05-04 07:45:00,45,7,5,4,5,3,14
2024-05-04 07:45:00,45,7,5,4,5,4,20
2024-05-04 07:45:00,45,7,5,4,5,5,25
2024-05-04 07:45:00,45,7,5,4,5,6,21
2024-05-04 07:45:00,45,7,5,4,5,7,20
2024-05-04 07:45:00,45,7,5,4,5,8,13
2024-05-04 07:45:00,45,7,5,4,5,9,25
2024-05-04 07:50:00,50,7,5,4,5,1,17
2024-05-04 07:50:00,50,7,5,4,5,2,25
2024-05-04 07:50:00,50,7,5,4,5,3,20
2024-05-04 07:50:00,50,7,5,4,5,4,20
2024-05-04 07:50:00,50,7,5,4,5,5,15
2024-05-04 07:50:00,50,7,5,4,5,6,19
2024-05-04 07:50:00,50,7,5,4,5,7,24
2024-05-04 07:50:00,50,7,5,4,5,8,24
2024-05-04 07:50:00,50,7,5,4,5,9,14
2024-05-04 07:55:00,55,7,5,4,5,1,22
2024-05-04 07:55:00,55,7,5,4,5,2,22
2024-05-04 07:55:00,55,7,5,4,5,3,10
2024-05-04 07:55:00,55,7,5,4,5,4,20
2024-05-04 07:55:00,55,7,5,4,5,5,20
2024-05-04 07:55:00,55,7,5,4,5,6,21
2024-05-04 07:55:00,55,7,5,4,5,7,25
2024-05-04 07:55:00,55,7,5,4,5,8,14
2024-05-04 07:55:00,55,7,5,4,5,9,19
2024-05-04 08:00:00,0,8,5,4,5,1,23
2024-05-04 08:00:00,0,8,5,4,5,2,15
2024-05-04 08:00:00,0,8,5,4,5,3,21
2024-05-04 08:00:00,0,8,5,4,5,4,22
2024-05-04 08:00:00,0,8,5,4,5,5,15
2024-05-04 08:00:00,0,8,5,4,5,6,26
2024-05-04 08:00:00,0,8,5,4,5,7,19
2024-05-04 08:00:00,0,8,5,4,5,8,16
2024-05-04 08:00:00,0,8,5,4,5,9,26
2024-05-04 08:05:00,5,8,5,4,5,1,21
2024-05-04 08:05:00,5,8,5,4,5,2,19
2024-05-04 08:05:00,5,8,5,4,5,3,25
2024-05-04 08:05:00,5,8,5,4,5,4,23
2024-05-04 08:05:00,5,8,5,4,5,5,27
2024-05-04 08:05:00,5,8,5,4,5,6,25
2024-05-04 08:05:00,5,8,5,4,5,7,15
2024-05-04 08:05:00,5,8,5,4,5,8,14
2024-05-04 08:05:00,5,8,5,4,5,9,22
2024-05-04 08:10:00,10,8,5,4,5,1,27
2024-05-04 08:10:00,10,8,5,4,5,2,24
2024-05-04 08:10:00,10,8,5,4,5,3,19
2024-05-04 08:10:00,10,8,5,4,5,4,20
2024-05-04 08:10:00,10,8,5,4,5,5,19
2024-05-04 08:10:00,10,8,5,4,5,6,20
2024-05-04 08:10:00,10,8,5,4,5,7,26
2024-05-04 08:10:00,10,8,5,4,5,8,20
2024-05-04 08:10:00,10,8,5,4,5,9,20
2024-05-04 08:15:00,15,8,5,4,5,1,21
2024-05-04 08:15:00,15,8,5,4,5,2,18
2024-05-04 08:15:00,15,8,5,4,5,3,25
2024-05-04 08:15:00,15,8,5,4,5,4,17
2024-05-04 08:15:00,15,8,5,4,5,5,27
2024-05-04 08:15:00,15,8,5,4,5,6,26
2024-05-04 08:15:00,15,8,5,4,5,7,19
2024-05-04 08:15:00,15,8,5,4,5,8,15
2024-05-04 08:15:00,15,8,5,4,5,9,18
2024-05-04 08:20:00,20,8,5,4,5,1,16
2024-05-04 08:20:00,20,8,5,4,5,2,20
2024-05-04 08:20:00,20,8,5,4,5,3,23
2024-05-04 08:20:00,20,8,5,4,5,4,32
2024-05-04 08:20:00,20,8,5,4,5,5,25
2024-05-04 08:20:00,20,8,5,4,5,6,21
2024-05-04 08:20:00,20,8,5,4,5,7,16
2024-05-04 08:20:00,20,8,5,4,5,8,19
2024-05-04 08:20:00,20,8,5,4,5,9,21
2024-05-04 08:25:00,25,8,5,4,5,1,20
2024-05-04 08:25:00,25,8,5,4,5,2,16
2024-05-04 08:25:00,25,8,5,4,5,3,20
2024-05-04 08:25:00,25,8,5,4,5,4,17
2024-05-04 08:25:00,25,8,5,4,5,5,19
2024-05-04 08:25:00,25,8,5,4,5,6,17
2024-05-04 08:25:00,25,8,5,4,5,7,23
2024-05-04 08:25:00,25,8,5,4,5,8,9
2024-05-04 08:25:00,25,8,5,4,5,9,18
2024-05-04 08:30:00,30,8,5,4,5,1,28
2024-05-04 08:30:00,30,8,5,4,5,2,22
2024-05-04 08:30:00,30,8,5,4,5,3,20
2024-05-04 08:30:00,30,8,5,4,5,4,19
2024-05-04 08:30:00,30,8,5,4,5,5,17
2024-05-04 08:30:00,30,8,5,4,5,6,22
2024-05-04 08:30:00,30,8,5,4,5,7,21
2024-05-04 08:30:00,30,8,5,4,5,8,18
2024-05-04 08:30:00,30,8,5,4,5,9,23
2024-05-04 08:35:00,35,8,5,4,5,1,28
2024-05-04 08:35:00,35,8,5,4,5,2,26
2024-05-04 08:35:00,35,8,5,4,5,3,16
2024-05-04 08:35:00,35,8,5,4,5,4,19
2024-05-04 08:35:00,35,8,5,4,5,5,25
2024-05-04 08:35:00,35,8,5,4,5,6,16
2024-05-04 08:35:00,35,8,5,4,5,7,18
2024-05-04 08:35:00,35,8,5,4,5,8,18
2024-05-04 08:35:00,35,8,5,4,5,9,23
2024-05-04 08:40:00,40,8,5,4,5,1,18
2024-05-04 08:40:00,40,8,5,4,5,2,25
2024-05-04 08:40:00,40,8,5,4,5,3,20
2024-05-04 08:40:00,40,8,5,4,5,4,21
2024-05-04 08:40:00,40,8,5,4,5,5,18
2024-05-04 08:40:00,40,8,5,4,5,6,31
2024-05-04 08:40:00,40,8,5,4,5,7,11
2024-05-04 08:40:00,40,8,5,4,5,8,15
2024-05-04 08:40:00,40,8,5,4,5,9,19
2024-05-04 08:45:00,45,8,5,4,5,1,26
2024-05-04 08:45:00,45,8,5,4,5,2,18
2024-05-04 08:45:00,45,8,5,4,5,3,18
2024-05-04 08:45:00,45,8,5,4,5,4,28
2024-05-04 08:45:00,45,8,5,4,5,5,20
2024-05-04 08:45:00,45,8,5,4,5,6,22
2024-05-04 08:45:00,45,8,5,4,5,7,20
2024-05-04 08:45:00,45,8,5,4,5,8,17
2024-05-04 08:45:00,45,8,5,4,5,9,15
2024-05-04 08:50:00,50,8,5,4,5,1,15
2024-05-04 08:50:00,50,8,5,4,5,2,32
2024-05-04 08:50:00,50,8,5,4,5,3,23
2024-05-04 08:50:00,50,8,5,4,5,4,20
2024-05-04 08:50:00,50,8,5,4,5,5,18
2024-05-04 08:50:00,50,8,5,4,5,6,27
2024-05-04 08:50:00,50,8,5,4,5,7,23
2024-05-04 08:50:00,50,8,5,4,5,8,25
2024-05-04 08:50:00,50,8,5,4,5,9,18
2024-05-04 08:55:00,55,8,5,4,5,1,22
2024-05-04 08:55:00,55,8,5,4,5,2,25
2024-05-04 08:55:00,55,8,5,4,5,3,15
2024-05-04 08:55:00,55,8,5,4,5,4,19
2024-05-04 08:55:00,55,8,5,4,5,5,24
2024-05-04 08:55:00,55,8,5,4,5,6,17
2024-05-04 08:55:00,55,8,5,4,5,7,23
2024-05-04 08:55:00,55,8,5,4,5,8,21
2024-05-04 08:55:00,55,8,5,4,5,9,13
2024-05-04 09:00:00,0,9,5,4,5,1,26
2024-05-04 09:00:00,0,9,5,4,5,2,22
2024-05-04 09:00:00,0,9,5,4,5,3,23
2024-05-04 09:00:00,0,9,5,4,5,4,19
2024-05-04 09:00:00,0,9,5,4,5,5,12
2024-05-04 09:00:00,0,9,5,4,5,6,26
2024-05-04 09:00:00,0,9,5,4,5,7,17
2024-05-04 09:00:00,0,9,5,4,5,8,21
2024-05-04 09:00:00,0,9,5,4,5,9,23
2024-05-04 09:05:00,5,9,5,4,5,1,19
2024-05-04 09:05:00,5,9,5,4,5,2,14
2024-05-04 09:05:00,5,9,5,4,5,3,24
2024-05-04 09:05:00,5,9,5,4,5,4,11
2024-05-04 09:05:00,5,9,5,4,5,5,20
2024-05-04 09:05:00,5,9,5,4,5,6,19
2024-05-04 09:05:00,5,9,5,4,5,7,30
2024-05-04 09:05:00,5,9,5,4,5,8,19
2024-05-04 09:05:00,5,9,5,4,5,9,22
2024-05-04 09:10:00,10,9,5,4,5,1,24
2024-05-04 09:10:00,10,9,5,4,5,2,21
2024-05-04 09:10:00,10,9,5,4,5,3,21
2024-05-04 09:10:00,10,9,5,4,5,4,23
2024-05-04 09:10:00,10,9,5,4,5,5,15
2024-05-04 09:10:00,10,9,5,4,5,6,15
2024-05-04 09:10:00,10,9,5,4,5,7,17
2024-05-04 09:10:00,10,9,5,4,5,8,26
2024-05-04 09:10:00,10,9,5,4,5,9,28
2024-05-04 09:15:00,15,9,5,4,5,1,14
2024-05-04 09:15:00,15,9,5,4,5,2,13
2024-05-04 09:15:00,15,9,5,4,5,3,29
2024-05-04 09:15:00,15,9,5,4,5,4,15
2024-05-04 09:15:00,15,9,5,4,5,5,23
2024-05-04 09:15:00,15,9,5,4,5,6,22
2024-05-04 09:15:00,15,9,5,4,5,7,23
2024-05-04 09:15:00,15,9,5,4,5,8,22
2024-05-04 09:15:00,15,9,5,4,5,9,23
2024-05-04 09:20:00,20,9,5,4,5,1,21
2024-05-04 09:20:00,20,9,5,4,5,2,26
2024-05-04 09:20:00,20,9,5,4,5,3,19
2024-05-04 09:20:00,20,9,5,4,5,4,23
2024-05-04 09:20:00,20,9,5,4,5,5,22
2024-05-04 09:20:00,20,9,5,4,5,6,19
2024-05-04 09:20:00,20,9,5,4,5,7,22
2024-05-04 09:20:00,20,9,5,4,5,8,18
2024-05-04 09:20:00,20,9,5,4,5,9,11
2024-05-04 09:25:00,25,9,5,4,5,1,18
2024-05-04 09:25:00,25,9,5,4,5,2,21
2024-05-04 09:25:00,25,9,5,4,5,3,24
2024-05-04 09:25:00,25,9,5,4,5,4,21
2024-05-04 09:25:00,25,9,5,4,5,5,25
2024-05-04 09:25:00,25,9,5,4,5,6,24
2024-05-04 09:25:00,25,9,5,4,5,7,19
2024-05-04 09:25:00,25,9,5,4,5,8,24
2024-05-04 09:25:00,25,9,5,4,5,9,23
2024-05-04 09:30:00,30,9,5,4,5,1,21
2024-05-04 09:30:00,30,9,5,4,5,2,27
2024-05-04 09:30:00,30,9,5,4,5,3,23
2024-05-04 09:30:00,30,9,5,4,5,4,15
2024-05-04 09:30:00,30,9,5,4,5,5,24
2024-05-04 09:30:00,30,9,5,4,5,6,25
2024-05-04 09:30:00,30,9,5,4,5,7,14
2024-05-04 09:30:00,30,9,5,4,5,8,16
2024-05-04 09:30:00,30,9,5,4,5,9,22
2024-05-04 09:35:00,35,9,5,4,5,1,15
2024-05-04 09:35:00,35,9,5,4,5,2,13
2024-05-04 09:35:00,35,9,5,4,5,3,21
2024-05-04 09:35:00,35,9,5,4,5,4,22
2024-05-04 09:35:00,35,9,5,4,5,5,24
2024-05-04 09:35:00,35,9,5,4,5,6,21
2024-05-04 09:35:00,35,9,5,4,5,7,28
2024-05-04 09:35:00,35,9,5,4,5,8,22
2024-05-04 09:35:00,35,9,5,4,5,9,23
2024-05-04 09:40:00,40,9,5,4,5,1,11
2024-05-04 09:40:00,40,9,5,4,5,2,19
2024-05-04 09:40:00,40,9,5,4,5,3,15
2024-05-04 09:40:00,40,9,5,4,5,4,28
2024-05-04 09:40:00,40,9,5,4,5,5,18
2024-05-04 09:40:00,40,9,5,4,5,6,20
2024-05-04 09:40:00,40,9,5,4,5,7,16
2024-05-04 09:40:00,40,9,5,4,5,8,26
2024-05-04 09:40:00,40,9,5,4,5,9,14
2024-05-04 09:45:00,45,9,5,4,5,1,14
2024-05-04 09:45:00,45,9,5,4,5,2,19
2024-05-04 09:45:00,45,9,5,4,5,3,24
2024-05-04 09:45:00,45,9,5,4,5,4,17
2024-05-04 09:45:00,45,9,5,4,5,5,21
2024-05-04 09:45:00,45,9,5,4,5,6,19
2024-05-04 09:45:00,45,9,5,4,5,7,20
2024-05-04 09:45:00,45,9,5,4,5,8,14
2024-05-04 09:45:00,45,9,5,4,5,9,22
2024-05-04 09:50:00,50,9,5,4,5,1,25
2024-05-04 09:50:00,50,9,5,4,5,2,13
2024-05-04 09:50:00,50,9,5,4,5,3,15
2024-05-04 09:50:00,50,9,5,4,5,4,22
2024-05-04 09:50:00,50,9,5,4,5,5,16
2024-05-04 09:50:00,50,9,5,4,5,6,18
2024-05-04 09:50:00,50,9,5,4,5,7,22
2024-05-04 09:50:00,50,9,5,4,5,8,22
2024-05-04 09:50:00,50,9,5,4,5,9,14
2024-05-04 09:55:00,55,9,5,4,5,1,16
2024-05-04 09:55:00,55,9,5,4,5,2,11
2024-05-04 09:55:00,55,9,5,4,5,3,10
2024-05-04 09:55:00,55,9,5,4,5,4,19
2024-05-04 09:55:00,55,9,5,4,5,5,19
2024-05-04 09:55:00,55,9,5,4,5,6,21
2024-05-04 09:55:00,55,9,5,4,5,7,15
2024-05-04 09:55:00,55,9,5,4,5,8,18
2024-05-04 09:55:00,55,9,5,4,5,9,21
2024-05-04 10:00:00,0,10,5,4,5,1,16
2024-05-04 10:00:00,0,10,5,4,5,2,22
2024-05-04 10:00:00,0,10,5,4,5,3,23
2024-05-04 10:00:00,0,10,5,4,5,4,25
2024-05-04 10:00:00,0,10,5,4,5,5,21
2024-05-04 10:00:00,0,10,5,4,5,6,25
2024-05-04 10:00:00,0,10,5,4,5,7,17
2024-05-04 10:00:00,0,10,5,4,5,8,20
2024-05-04 10:00:00,0,10,5,4,5,9,14
2024-05-04 10:05:00,5,10,5,4,5,1,21
2024-05-04 10:05:00,5,10,5,4,5,2,10
2024-05-04 10:05:00,5,10,5,4,5,3,13
2024-05-04 10:05:00,5,10,5,4,5,4,33
2024-05-04 10:05:00,5,10,5,4,5,5,28
2024-05-04 10:05:00,5,10,5,4,5,6,13
2024-05-04 10:05:00,5,10,5,4,5,7,17
2024-05-04 10:05:00,5,10,5,4,5,8,7
2024-05-04 10:05:00,5,10,5,4,5,9,19
2024-05-04 10:10:00,10,10,5,4,5,1,24
2024-05-04 10:10:00,10,10,5,4,5,2,17
2024-05-04 10:10:00,10,10,5,4,5,3,24
2024-05-04 10:10:00,10,10,5,4,5,4,13
2024-05-04 10:10:00,10,10,5,4,5,5,15
2024-05-04 10:10:00,10,10,5,4,5,6,19
2024-05-04 10:10:00,10,10,5,4,5,7,23
2024-05-04 10:10:00,10,10,5,4,5,8,24
2024-05-04 10:10:00,10,10,5,4,5,9,22
2024-05-04 10:15:00,15,10,5,4,5,1,23
2024-05-04 10:15:00,15,10,5,4,5,2,24
2024-05-04 10:15:00,15,10,5,4,5,3,17
2024-05-04 10:15:00,15,10,5,4,5,4,24
2024-05-04 10:15:00,15,10,5,4,5,5,23
2024-05-04 10:15:00,15,10,5,4,5,6,18
2024-05-04 10:15:00,15,10,5,4,5,7,28
2024-05-04 10:15:00,15,10,5,4,5,8,19
2024-05-04 10:15:00,15,10,5,4,5,9,21
2024-05-04 10:20:00,20,10,5,4,5,1,16
2024-05-04 10:20:00,20,10,5,4,5,2,26
2024-05-04 10:20:00,20,10,5,4,5,3,18
2024-05-04 10:20:00,20,10,5,4,5,4,12
2024-05-04 10:20:00,20,10,5,4,5,5,26
2024-05-04 10:20:00,20,10,5,4,5,6,23
2024-05-04 10:20:00,20,10,5,4,5,7,17
2024-05-04 10:20:00,20,10,5,4,5,8,19
2024-05-04 10:20:00,20,10,5,4,5,9,28
2024-05-04 10:25:00,25,10,5,4,5,1,18
2024-05-04 10:25:00,25,10,5,4,5,2,22
2024-05-04 10:25:00,25,10,5,4,5,3,18
2024-05-04 10:25:00,25,10,5,4,5,4,17
2024-05-04 10:25:00,25,10,5,4,5,5,28
2024-05-04 10:25:00,25,10,5,4,5,6,25
2024-05-04 10:25:00,25,10,5,4,5,7,17
2024-05-04 10:25:00,25,10,5,4,5,8,13
2024-05-04 10:25:00,25,10,5,4,5,9,28
2024-05-04 10:30:00,30,10,5,4,5,1,20
2024-05-04 10:30:00,30,10,5,4,5,2,14
2024-05-04 10:30:00,30,10,5,4,5,3,20
2024-05-04 10:30:00,30,10,5,4,5,4,17
2024-05-04 10:30:00,30,10,5,4,5,5,18
2024-05-04 10:30:00,30,10,5,4,5,6,24
2024-05-04 10:30:00,30,10,5,4,5,7,17
2024-05-04 10:30:00,30,10,5,4,5,8,21
2024-05-04 10:30:00,30,10,5,4,5,9,24
2024-05-04 10:35:00,35,10,5,4,5,1,18
2024-05-04 10:35:00,35,10,5,4,5,2,26
2024-05-04 10:35:00,35,10,5,4,5,3,20
2024-05-04 10:35:00,35,10,5,4,5,4,28
2024-05-04 10:35:00,35,10,5,4,5,5,21
2024-05-04 10:35:00,35,10,5,4,5,6,19
2024-05-04 10:35:00,35,10,5,4,5,7,14
2024-05-04 10:35:00,35,10,5,4,5,8,23
2024-05-04 10:35:00,35,10,5,4,5,9,30
2024-05-04 10:40:00,40,10,5,4,5,1,18
2024-05-04 10:40:00,40,10,5,4,5,2,22
2024-05-04 10:40:00,40,10,5,4,5,3,24
2024-05-04 10:40:00,40,10,5,4,5,4,16
2024-05-04 10:40:00,40,10,5,4,5,5,18
2024-05-04 10:40:00,40,10,5,4,5,6,23
2024-05-04 10:40:00,40,10,5,4,5,7,14
2024-05-04 10:40:00,40,10,5,4,5,8,18
2024-05-04 10:40:00,40,10,5,4,5,9,20
2024-05-04 10:45:00,45,10,5,4,5,1,18
2024-05-04 10:45:00,45,10,5,4,5,2,21
2024-05-04 10:45:00,45,10,5,4,5,3,27
2024-05-04 10:45:00,45,10,5,4,5,4,16
2024-05-04 10:45:00,45,10,5,4,5,5,22
2024-05-04 10:45:00,45,10,5,4,5,6,18
2024-05-04 10:45:00,45,10,5,4,5,7,30
2024-05-04 10:45:00,45,10,5,4,5,8,21
2024-05-04 10:45:00,45,10,5,4,5,9,16
2024-05-04 10:50:00,50,10,5,4,5,1,25
2024-05-04 10:50:00,50,10,5,4,5,2,23
2024-05-04 10:50:00,50,10,5,4,5,3,22
2024-05-04 10:50:00,50,10,5,4,5,4,21
2024-05-04 10:50:00,50,10,5,4,5,5,25
2024-05-04 10:50:00,50,10,5,4,5,6,10
2024-05-04 10:50:00,50,10,5,4,5,7,17
2024-05-04 10:50:00,50,10,5,4,5,8,18
2024-05-04 10:50:00,50,10,5,4,5,9,23
2024-05-04 10:55:00,55,10,5,4,5,1,32
2024-05-04 10:55:00,55,10,5,4,5,2,14
2024-05-04 10:55:00,55,10,5,4,5,3,20
2024-05-04 10:55:00,55,10,5,4,5,4,27
2024-05-04 10:55:00,55,10,5,4,5,5,27
2024-05-04 10:55:00,55,10,5,4,5,6,22
2024-05-04 10:55:00,55,10,5,4,5,7,25
2024-05-04 10:55:00,55,10,5,4,5,8,12
2024-05-04 10:55:00,55,10,5,4,5,9,20
2024-05-04 11:00:00,0,11,5,4,5,1,20
2024-05-04 11:00:00,0,11,5,4,5,2,27
2024-05-04 11:00:00,0,11,5,4,5,3,19
2024-05-04 11:00:00,0,11,5,4,5,4,26
2024-05-04 11:00:00,0,11,5,4,5,5,17
2024-05-04 11:00:00,0,11,5,4,5,6,15
2024-05-04 11:00:00,0,11,5,4,5,7,20
2024-05-04 11:00:00,0,11,5,4,5,8,21
2024-05-04 11:00:00,0,11,5,4,5,9,21
2024-05-04 11:05:00,5,11,5,4,5,1,27
2024-05-04 11:05:00,5,11,5,4,5,2,26
2024-05-04 11:05:00,5,11,5,4,5,3,16
2024-05-04 11:05:00,5,11,5,4,5,4,25
2024-05-04 11:05:00,5,11,5,4,5,5,22
2024-05-04 11:05:00,5,11,5,4,5,6,25
2024-05-04 11:05:00,5,11,5,4,5,7,19
2024-05-04 11:05:00,5,11,5,4,5,8,16
2024-05-04 11:05:00,5,11,5,4,5,9,19
2024-05-04 11:10:00,10,11,5,4,5,1,23
2024-05-04 11:10:00,10,11,5,4,5,2,27
2024-05-04 11:10:00,10,11,5,4,5,3,26
2024-05-04 11:10:00,10,11,5,4,5,4,25
2024-05-04 11:10:00,10,11,5,4,5,5,29
2024-05-04 11:10:00,10,11,5,4,5,6,21
2024-05-04 11:10:00,10,11,5,4,5,7,20
2024-05-04 11:10:00,10,11,5,4,5,8,26
2024-05-04 11:10:00,10,11,5,4,5,9,20
2024-05-04 11:15:00,15,11,5,4,5,1,14
2024-05-04 11:15:00,15,11,5,4,5,2,22
2024-05-04 11:15:00,15,11,5,4,5,3,15
2024-05-04 11:15:00,15,11,5,4,5,4,25
2024-05-04 11:15:00,15,11,5,4,5,5,25
2024-05-04 11:15:00,15,11,5,4,5,6,19
2024-05-04 11:15:00,15,11,5,4,5,7,23
2024-05-04 11:15:00,15,11,5,4,5,8,20
2024-05-04 11:15:00,15,11,5,4,5,9,19
2024-05-04 11:20:00,20,11,5,4,5,1,19
2024-05-04 11:20:00,20,11,5,4,5,2,21
2024-05-04 11:20:00,20,11,5,4,5,3,15
2024-05-04 11:20:00,20,11,5,4,5,4,24
2024-05-04 11:20:00,20,11,5,4,5,5,18
2024-05-04 11:20:00,20,11,5,4,5,6,11
2024-05-04 11:20:00,20,11,5,4,5,7,20
2024-05-04 11:20:00,20,11,5,4,5,8,20
2024-05-04 11:20:00,20,11,5,4,5,9,15
2024-05-04 11:25:00,25,11,5,4,5,1,18
2024-05-04 11:25:00,25,11,5,4,5,2,23
2024-05-04 11:25:00,25,11,5,4,5,3,17
